Drug_ID,Drug,Y
Drug 7503,OC1c2cc3ccc4ccccc4c3cc2C2OC2C1O,1
Drug 2980,O=C(Cc1ccccc1)OCc1ccccc1,0
Drug 7347,Nc1ncnc2c1ncn2C1CCC(CO)O1,1
Drug 851,COc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,1
Drug 6559,C=C(C)C1CC=C(C)CC1,0
Drug 7532,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12,0
Drug 6056,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0
Drug 3009,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,1
Drug 385,CNC(=O)NOC(=O)NC,1
Drug 6999,N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1,0
Drug 4621,O=[N+]([O-])c1cc2[nH]c3ccc4ccccc4c3c2c2cccc(O)c12,1
Drug 1822,Clc1cccc2cccnc12,1
Drug 2951,CC(C)(c1ccc(OCC(O)CO)cc1)c1ccc(OCC(O)CO)cc1,0
Drug 2572,C=C(C)[C@@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0
Drug 3537,Oc1ccc(Cl)c(Cl)c1Cl,0
Drug 7233,Cc1ccc(S(=O)(=O)O)c(C)c1,0
Drug 5204,NCCCl,1
Drug 3500,c1cnc2c(c1)C1OC1C1OC21,0
Drug 4723,COC(=O)CC(C)=O,0
