Drug_ID,Drug,Y
Drug 1480,CS(=O)CCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,0
Drug 712,N[C@H](CCC(=O)N[C@H](CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)NCC(=O)O)C(=O)O,1
Drug 2542,O=C1C=CC(=O)c2c(O)cccc21,1
Drug 6027,OC1C=Cc2c(cc3ccc4cccc5ccc2c3c45)C1O,1
Drug 3032,Cc1cc2c(nc1NO)[nH]c1ccccc12,1
Drug 1566,COC(=O)c1occ(-c2ccccc2)c1-c1ccccc1,0
Drug 447,CN(C)c1ccc(CCO)cc1,1
Drug 7179,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0
Drug 1317,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1
Drug 1617,O=CO,0
Drug 592,CC(=O)ON(OCc1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1,1
Drug 3773,Cc1cc(C)c(C)c(C)c1,0
Drug 1606,Cc1cc(C)c(C)cc1C,0
Drug 748,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0
Drug 131,[N-]=[N+]=NCC(O)C(O)C(O)C(O)C=O,1
Drug 7536,Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C(O)C(O)C=C4,1
Drug 1876,C[C@@H](O)CNC[C@@H](C)O,0
Drug 5430,OC1C=Cc2cc3c(ccc4ccccc43)c(Br)c2C1O,0
Drug 1335,CNC(=O)Nc1ccccc1,0
Drug 624,Oc1c(Br)cc(Br)cc1Br,0
Drug 5626,C[C@@H]1O[C@@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@H](N)[C@H]1O,1
Drug 6668,OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3,1
Drug 1174,Nc1ccc2ccccc2c1,1
Drug 2338,CC1CCC(NC(=O)N(CCCl)N=O)CC1,1
Drug 1820,Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,1
Drug 7182,Cc1cccc(OCC(O)CNC(C)(C)C)c1C,0
Drug 2805,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,0
Drug 6695,[O-][N+](O)=C=Cc1ccccc1,1
Drug 1078,COc1ccc2c(c1)nc(N)n2C,1
Drug 3043,O=C(O)c1cccc(Cl)c1Cl,0
Drug 93,CC(=O)Nc1c(O)cc2c3c(cccc13)-c1ccccc1-2,1
Drug 5865,O=C(/C=C/c1ccccc1[N+](=O)[O-])c1ccccc1,0
Drug 5648,Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O,0
Drug 3509,COc1cc(O)c2c(c1)C1=CC(O)C(O)CC1(C)OC2=O,0
Drug 1009,COc1cc(N)c([N+](=O)[O-])cc1N,1
Drug 6091,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0
Drug 2981,Cc1ccc(OC(=O)N(C)N=O)c(C)c1C,1
Drug 3794,O=P(O)(OCC(Br)CBr)OCC(Br)CBr,1
Drug 2521,ClCc1cccc2cc3ccc4cccc5ccc(c12)c3c45,1
Drug 6272,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0
Drug 7170,CCC(CO)NCCNC(CC)CO,0
Drug 6314,O=C(c1ccccc1)C1OC1c1ccc(Br)cc1,0
Drug 476,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,0
Drug 6288,OCCN(CCO)c1nc(-c2cccs2)nc2ccccc12,0
Drug 6899,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc(N=[N+]=[N-])cc2nc2c(C)cccc12,1
Drug 4392,O=[N+]([O-])c1cc2cccc3ccc4cccc1c4c32,1
Drug 2249,BrC(Br)Br,1
Drug 6112,C=CC(O)c1ccc(OC)cc1,0
Drug 4407,O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21,0
Drug 1905,CN(C)CC[C@@H](c1ccccc1)c1ccccn1,0
Drug 6099,CC/C=C/C=C/C=C/C=C/C=C/OCC(O)c1ccccc1,1
Drug 5506,[N-]=[N+]=NCC(O)CO,1
Drug 3964,O=C(CC(O)C(=O)OCCBr)OCCBr,1
Drug 752,CN(C)CCN(Cc1ccccc1)c1ccccc1,0
Drug 858,CC(=O)c1cc(N)ccc1OCC(O)CNC(C)(C)C,0
Drug 2789,O=[N+]([O-])c1cc2ccccc2c2ccccc12,1
Drug 3039,CCOP(=S)(OCC)SCSCC,0
Drug 351,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N(C)C)[C@@H](O)[C@H](C)O1,1
Drug 487,NCCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,0
Drug 5665,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,1
Drug 5492,O=c1oc2cccc3ccc4c5ccccc5cc1c4c32,1
Drug 2405,C=CC(N)=O,0
Drug 1042,CN(Cc1cccc(Br)c1)N=O,1
Drug 1737,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1
Drug 3524,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,0
Drug 2778,C=CCCCCCC,0
Drug 561,CC(=O)Nc1ccc(C(=O)/C=C/c2ccccc2)cc1,0
Drug 5437,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,1
Drug 3680,CN(CCC#N)c1ccc(N=Nc2ccc3ncsc3c2)cc1,1
Drug 4446,COc1cc2nc3cc(N)ccc3nc2cc1N,1
Drug 1483,N/C(=N\O)c1ccccc1,1
Drug 334,COC(=O)/C(C#N)=C/c1ccc(Br)o1,0
Drug 2215,CCOCC,0
Drug 1795,C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)OC(C)=O)C3,0
Drug 6077,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0
Drug 2585,Cc1ccc2c(c1)-c1cc3ccccc3c3cc4ccccc4c-2c13,1
Drug 2519,Cc1c(N=C=O)cccc1N=C=O,1
Drug 6740,O=NN1CCSC1C(O)C(O)C(O)C(O)CO,1
Drug 23,CCN(N=O)/C(C=O)=N/O,1
Drug 6047,OCc1c2ccccc2cc2c1ccc1ccccc12,1
Drug 7120,BrCC(Br)C1CCC(Br)C(Br)C1,0
Drug 1632,Cc1cc2ncccc2c2ncn(C)c12,0
Drug 1886,Fc1ccc(CCl)cc1,0
Drug 6728,OC1c2ccc3c(c2C2OC2C1O)-c1cccc2cccc-3c12,1
Drug 1897,C=CC(=O)OCC(C)(C)COC(=O)C=C,0
Drug 2440,O=[N+]([O-])c1ccc2c3cccc4cccc(c5cccc1c52)c43,1
Drug 3721,c1ccc(N2CCNCC2)cc1,0
Drug 2996,C=CCN,0
Drug 982,COc1c2ccccc2nc2occc12,1
Drug 445,COc1cc2c3c(cc4ccccc4c3c1OC)N(C=O)CC2,1
Drug 5419,C=C[C@](C)(CCC=C(C)C)OC(=O)c1ccccc1N,0
Drug 2164,COc1c(N)cc(C)c(N)c1C,0
Drug 4714,Cc1nccnc1C,0
Drug 4053,C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21,0
Drug 7519,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(/N=N/c5c(O)ccc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c56)c(C)c4)cc3C)cc2)cc1,1
Drug 6362,Oc1ccc(O)nn1,0
Drug 2354,COC(=O)C(Cl)Cl,1
Drug 6725,O=c1c2[nH]c3ccccc3c2nnn1N=Cc1ccccc1,1
Drug 7085,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
Drug 2117,O=C1CCc2c1ccc1c3c(ccc21)C(O)C(O)C=C3,1
Drug 6113,CN(Cc1ccccc1)C(=O)CBr,0
Drug 1694,BrCC(Br)(Br)Br,1
Drug 6104,CC1(C)CC2=C(C=O)C3(C=O)CC3(C)C(O)C2(O)C1,1
Drug 4486,CC(=O)CC(=O)/C=C/C(=O)O,0
Drug 2513,O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,1
Drug 6766,COc1ccc(C=Nn2nnc3c([nH]c4ccccc43)c2=O)cc1,1
Drug 4915,O=C(O)/C=C(/CC(=O)O)C(=O)O,0
Drug 5278,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,1
Drug 2110,Cc1c(N)ccc(N)c1C,0
Drug 5012,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0
Drug 2505,CN1CSC(=S)N(C)C1,1
Drug 6025,Cc1c2ccccc2cc2c3c(ccc12)C(=O)C(=O)C=C3,1
Drug 5719,Cc1cc2c(nc(N)n2C)c2nccnc12,1
Drug 2155,COc1ccccc1CC1CO1,1
Drug 2446,CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,1
Drug 7442,O=C(c1ccc2c(c1)OCO2)C1CO1,1
Drug 7489,CCCCC(=O)N(C)C,0
Drug 2821,O=C=Nc1ccc(N=C=O)cc1,0
Drug 5921,CN(C)c1ccncc1,0
Drug 5363,Clc1ccc(Br)cc1,0
Drug 378,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3,1
Drug 1699,OC1C=Cc2c(ccc3c(Cl)c4ccccc4cc23)C1O,1
Drug 4901,O=C(O)c1cc(Br)cc2cccnc12,0
Drug 5505,O=C(C(Cl)Cl)N1CCN(c2ncc([N+](=O)[O-])s2)C1=O,1
Drug 199,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,1
Drug 4471,CN(C)CCNC(=O)c1cccc2nc3ccccc3cc12,1
Drug 4834,C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,0
Drug 996,CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0
Drug 3217,CCOC(=O)OCC,0
Drug 3942,O=C(Nc1ccccc1Cl)c1csc([N+](=O)[O-])c1,1
Drug 6885,CCc1cccc(CC)c1N(COC)C(=O)CCl,1
Drug 5030,Cc1c(N)cc([N+](=O)[O-])cc1N,1
Drug 5326,FC(F)(F)C(F)(F)C(Cl)Cl,0
Drug 5220,O=C1OCC(Cl)=C1Cl,1
Drug 6519,CC12CCC(CC1)C(C)(C)O2,0
Drug 2678,Clc1ccc(Cl)nc1,0
Drug 4505,Cc1cc2cccc3ccc4cc5ccccc5c1c4c32,1
Drug 1964,Nc1ccc(CCc2ccc(N)cc2)cc1,1
Drug 4525,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12,1
Drug 4084,Cn1cc(CC2(O)C(=O)CC3C(O)COC32O)c2ccccc21,1
Drug 5960,[O-][n+]1c2ccccc2nc2ccccc21,1
Drug 2312,CC(C)CCNc1snc2ccccc12,0
Drug 3454,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 3044,N#CCc1ccc(Cl)cc1,0
Drug 994,O=[N+]([O-])c1ccccc1CCl,1
Drug 2908,CCCN=NC(C)(C)OO,1
Drug 4483,CCCC(=O)Nc1snc2ccc(C)cc12,0
Drug 2897,Nc1c2ccccc2nc2ccc(I)cc12,1
Drug 7039,FC(F)(F)C(Cl)Br,0
Drug 6391,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,1
Drug 6261,Cc1ccc2c(c1)Cc1cc(C)ccc1-2,0
Drug 1595,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0
Drug 2840,O=NN1CCS[C@H]1CO,1
Drug 3977,COc1ccc(/C(Br)=C\C(=O)O)cc1,1
Drug 3379,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F,1
Drug 3966,CCSC(=O)Cl,0
Drug 2576,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,1
Drug 6451,CCCN(N=O)C(=N)NN(O)O,1
Drug 2189,O=C1c2ccccc2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc(O)c21,1
Drug 2298,CCN(CC)C(=O)Cc1ccccc1,0
Drug 4559,ONc1cnc2c(c1)nc1ccccn12,1
Drug 4865,O=Nc1c(-c2ccc([N+](=O)[O-])cc2)nc2sccn12,1
Drug 547,C[C@H]1C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0
Drug 6907,CC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],1
Drug 1544,OC1c2ccccc2-c2cc3ccc4ccccc4c3cc2C1O,1
Drug 6045,CC1(C(N)=O)CO1,1
Drug 1786,COC(=O)C(CSCC(Br)c1ccccc1)NC(C)=O,0
Drug 4121,O=[N+]([O-])c1ccccc1/C=C/c1ccccn1,1
Drug 7056,CC(N)CN,0
Drug 1728,ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,0
Drug 1565,C=Cc1ccc([N+](=O)[O-])cc1,1
Drug 3931,[N-]=[N+]=NCCO,1
Drug 3866,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,1
Drug 1320,CNc1ccccc1C(=O)OC,0
Drug 3262,CCN(CC)S(=O)(=O)c1ccc(N)cc1,0
Drug 3007,Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,1
Drug 3318,NC(=O)c1ccccc1[N+](=O)[O-],1
Drug 2818,CC(C)OC[C@H]1CO1,1
Drug 3066,Cc1c2c(cc3ccccc13)-c1ccccc1[C@@H]1N[C@H]21,1
Drug 6183,Clc1cccc(-c2nc3ccccc3o2)c1,0
Drug 4450,CC(C)(C)c1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1
Drug 4953,C=NO,0
Drug 1839,O=S1OC[C@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,0
Drug 6008,FC(Cl)C(F)(F)C(F)(F)Cl,0
Drug 518,COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,0
Drug 611,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
Drug 4508,C=CC(=O)N(C[C@H]1CO1)C[C@H]1CO1,1
Drug 6353,CNC(=O)ONC(C)=O,1
Drug 6852,CC(=O)OCC(=O)CN(C)N=O,1
Drug 1330,CN(C)C#N,0
Drug 6715,COc1cc(N)ccc1N,1
Drug 491,Clc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
Drug 3383,CC(=O)Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,1
Drug 2855,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl,0
Drug 323,CCCCCCCCCCO,0
Drug 5634,CN(C)C(=S)SSC(=S)N(C)C,1
Drug 5263,OC/C=C/c1ccccc1,0
Drug 5275,ClCCSCc1ccccc1,1
Drug 1882,CCC[CH-][N+](=O)[O-],0
Drug 5502,BrCc1cccc(CBr)c1,0
Drug 1142,COc1cc(OC)c2nc3occc3c(OC)c2c1,1
Drug 5501,COC(=O)c1ccccc1C(=O)OC,0
Drug 7559,CC1CCC(C(C)(C)OO)CC1,1
Drug 3915,O=S(=O)(O)c1ccc(N=NNc2ccc(S(=O)(=O)O)cc2)cc1,0
Drug 3187,CC(=O)Nc1snc2c(Cl)cc(Cl)cc12,0
Drug 324,O=[N+]([O-])c1ccc(-c2ccccc2[N+](=O)[O-])c([N+](=O)[O-])c1,1
Drug 6296,Cc1cccs1,0
Drug 1451,Cc1ccc(O)cc1C,0
Drug 3316,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0
Drug 586,O=c1c(O)c(-c2ccc(OCCO)c(OCCO)c2)oc2cc(OCCO)cc(O)c12,0
Drug 6882,O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)C(O)C(O)C=C3,1
Drug 3982,CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1,0
Drug 2484,c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)[C@H]1O[C@@H]21,1
Drug 706,C=CC(=O)c1ccc2c(c1)OCO2,0
Drug 1261,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,0
Drug 1789,C[C@@H](Nc1[nH]cnc2nc(-c3ccc(CCl)cc3)cc1-2)c1ccccc1,1
Drug 4982,O=C(O)CCC(=O)O,0
Drug 6592,O=CC1CO1,1
Drug 3939,CCNC(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0
Drug 6479,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0
Drug 4977,CCOCCc1c(-c2ccccc2)nc(N)n2ncnc12,0
Drug 6981,CCCCC(CC)C(=O)O,0
Drug 2388,O=S(=O)(O)c1ccccc1,0
Drug 3684,COc1ccccc1N=Nc1c(O)ccc2ccccc12,1
Drug 4352,Cn1c2ccccc2c(=O)c2c(O)cc3c(c21)CC(C1(C)CO1)O3,1
Drug 4402,Sc1[nH]cnc2ncnc1-2,1
Drug 747,Cc1c(/C=N/OCc2ccccc2)c2cc([N+](=O)[O-])ccc2n1Cc1cccc([N+](=O)[O-])c1,1
Drug 1005,O=[N+]([O-])c1ccc2c(Cl)nsc2c1,1
Drug 4371,O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,1
Drug 798,Cc1c2c(cc3ccccc13)-c1ccccc1C1OC21,1
Drug 88,Fc1cnc2ccc3cccnc3c2c1,1
Drug 734,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 5701,Cc1cc2c(c3ccc4ccccc4c13)C[C@H](O)C2=O,1
Drug 4378,Cc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,1
Drug 5360,CCC(CCOCN1C=CN(C)C1/C=N/O)[N+](=O)[O-],0
Drug 4076,O=[N+]([O-])c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)s1,1
Drug 2860,COc1c(Cl)ccc2oc3cc4c(c(OC)c3c(=O)c12)C1C=COC1O4,1
Drug 852,CC1=C(/C=C\C(C)=C/C=C\C(C)=C/C=O)C(C)(C)CCC1,1
Drug 486,CC(=O)C1(c2ccccc2)CCNCC1,0
Drug 2770,CCCCO,0
Drug 6921,C1=CC2OC2c2ncccc21,1
Drug 1726,O=Cc1c(Cl)cccc1Cl,0
Drug 1352,CCN(C#N)N=O,1
Drug 3710,O=C(O)[C@@H](Cl)Br,1
Drug 6537,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0
Drug 3257,CC(=O)ON(C(C)=O)c1ccccc1C,0
Drug 2057,C=CC(=C)C,0
Drug 198,NC(CS/C(Cl)=C(\Cl)C(Cl)(Cl)Cl)C(=O)O,1
Drug 7409,OCC1COC(CCI)O1,1
Drug 5964,CC(C)[C@](O)(C(=O)O)[C@@H](C)O,0
Drug 6873,C#CCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)o1,1
Drug 73,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,1
Drug 548,CC(=O)Nc1ccc(Oc2ccc(N=O)cc2)cc1,1
Drug 2126,CCC(=O)OCc1cccc([N+](=O)[O-])c1,0
Drug 2284,C=CCCC1CO1,1
Drug 1375,CCCCCCC=O,0
Drug 1501,Cc1ncc(CO)c(CO)c1O,0
Drug 5720,Cc1ccc(NC(=O)N(C)C)cc1Cl,0
Drug 7505,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1=C2)OCO4,0
Drug 3077,O=C(NCO)c1ccc(Cl)cc1,0
Drug 2715,CNc1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,1
Drug 3337,CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,1
Drug 1373,c1ccc2c([C@@H]3CO3)c3ccc4ccccc4c3cc2c1,1
Drug 6409,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1,1
Drug 1221,O=C1C=Cc2ccccc2C1=O,1
Drug 6802,Cc1c2c(cc3ccccc13)-c1ccccc1C1NC21,1
Drug 1919,C(=N/NC1=NCCN1)\c1c2ccccc2c(/C=N/NC2=NCCN2)c2ccccc12,1
Drug 7399,COc1cc2c(c3oc(=O)c4c(c13)C(O)CC4O)C1C=COC1O2,1
Drug 3319,[N-]=[N+]=NCC(O)CN=[N+]=[N-],1
Drug 7157,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,0
Drug 1430,CCCCOCC(=O)O,0
Drug 6716,O=C(O)CC=[N+]([O-])O,1
Drug 5828,Nc1c2ccccc2nc2ccc(O)cc12,1
Drug 2306,O=c1nc[nH]c(=O)[nH]1,0
Drug 1315,OCCc1ccccc1,0
Drug 4791,CCN(C=O)N=O,1
Drug 937,Nc1cc2cccc3ccc4cccc1c4c32,1
Drug 5086,Oc1ccc2c(c1)c1ccccc1c1cc3ccccc3cc21,1
Drug 2431,Cc1cnc2ccc3c(nc(N)n3C)c2n1,1
Drug 3357,Nc1nc(O)c2[nH]nnc2n1,0
Drug 1244,NC(CSC/C=C/Cl)C(=O)O,0
Drug 1199,C1CO1,1
Drug 4860,Br/C=C/Br,1
Drug 4004,Oc1ncnc2ccccc12,0
Drug 6632,Cc1cc(N)ccc1N,1
Drug 6133,CCCCCCCCCC/C=C/[C@H]1CC(=O)OC1=O,0
Drug 6178,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0
Drug 4290,CC(=O)Nc1nc2c3cccnc3cc(C)c2n1C,1
Drug 7129,O=C1CC(=O)C1=O,0
Drug 1197,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0
Drug 1438,[N-]=[N+]=Nc1ccc2c(Nc3ccc(C(=O)O)cc3)c3ccccc3nc2c1,1
Drug 3443,O=CC1C=COC=C1,0
Drug 3114,O=C(O)c1ccc(O)cc1O,0
Drug 208,Nc1ccc2c3c(cccc13)-c1ccccc1-2,1
Drug 5677,ClCCCBr,1
Drug 2939,O=CN(O)c1ccc(Oc2ccc(Cl)cc2)cc1,1
Drug 3796,Cn1ccc2ccc3ccc4ccc(O)cc4c3c21,1
Drug 620,C[C@@H]1[C@H](O)CCC2=CC(=O)[C@@]3([C@H]4O[C@H]4CO)O[C@H]3[C@]21C,1
Drug 5078,O=c1oc2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,1
Drug 167,Cc1cccc(O)c1,0
Drug 6925,C(CCC1CO1)CC1CO1,1
Drug 3782,CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,0
Drug 1181,CCCOC(=O)c1cc(Cc2ccc(N)c(C(=O)OCCC)c2)ccc1N,0
Drug 478,Nc1ccc2ccc3ccccc3c2c1,1
Drug 5493,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0
Drug 5312,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0
Drug 5214,O=C(O)C(Cl)CCl,0
Drug 1242,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,0
Drug 7090,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CC[N+]3([O-])CCC(OC1=O)C23,0
Drug 1277,O=C(/C=C/c1ccccc1)c1ccc(Br)cc1,0
Drug 7288,Cc1cc2c(c3ccc4ccccc4c13)CC(O)C2=O,1
Drug 286,COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2,1
Drug 550,Cc1ccc2[nH]nnc2c1,0
Drug 1783,C=C(C)C(=O)OC[C@H]1CO1,1
Drug 3548,O=C1CNC(=O)N1,0
Drug 5002,[N-]=[N+]=NCC(O)Cn1ccc(=O)[nH]c1=O,1
Drug 1677,COC(C)CCOC(C)=O,0
Drug 1046,C1O[C@H]1[C@@H]1CC[C@@H]2O[C@@H]2C1,1
Drug 5781,CC(=O)NC(CS/C(F)=C(\F)C(F)(F)F)C(=O)O,0
Drug 2124,Cn1c2ccccc2c2nn[n+]([O-])c(C(=O)OCCCl)c21,1
Drug 4306,O=[N+]([O-])c1ccc2c(CCO)c[nH]c2c1,1
Drug 6098,Cc1ccc2c(c1)C(C)C1C(=Nc3ccc(C)cc31)N2C,1
Drug 2301,Cc1cn2c(N=O)c(-c3ccc([N+](=O)[O-])cc3)nc2s1,1
Drug 5902,FC(F)OC(F)(F)C(F)Cl,0
Drug 1671,CC1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0
Drug 2077,COC(O)=C1C(C)=NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,0
Drug 5538,CC(=O)CCC(C)=O,0
Drug 1287,Nc1ccc(N=Nc2ccccc2)cc1,1
Drug 6280,O=[N+]([O-])C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,1
Drug 7156,CC1=C2C(=COC(C)C2C)C(=O)C(C(=O)O)C1=O,0
Drug 4287,Cc1c2ccccc2c(CO)c2ccc3ccccc3c12,1
Drug 3045,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0
Drug 5593,Nc1cc2ccc3cccc4ccc(c1)c2c34,1
Drug 7128,CC(=O)OC1CC2C3(C)CCCC(C)(C)C3CCC2(C)C2(O)CC(C=O)=C(C=O)C12C,0
Drug 5916,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,1
Drug 6107,CN1CCN(c2ccc3[nH]c(CCCCCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0
Drug 833,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1ccc(Cl)cc1,1
Drug 4758,O=CN(O)c1ccc(/C=C/c2ccccc2)cc1,1
Drug 549,C[N+]([O-])(CCCl)CCCl,1
Drug 1020,Fc1cnc2c(c1)cc(F)c1ccccc12,0
Drug 248,COc1cc(O)c2c(c1)Cc1cc(C)cc(O)c1C2=O,1
Drug 1168,O=C(OCc1ccccc1)c1cccc2cccnc12,0
Drug 296,CC1(c2ccc(C#N)cc2)CO1,1
Drug 1436,C=C(C)C(C)=O,0
Drug 1172,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0
Drug 5164,CCc1c2ccccc2c(CC)c2c1ccc1ccccc12,0
Drug 3656,C[C@@H](O)CN(C[C@@H](C)O)C[C@@H](C)O,0
Drug 100,c1ccc2c3c4c(cc5ccccc5c4cc2c1)C1=C3CCCC1,1
Drug 4194,Cc1ccc2c(C)c3ccc4c(c3nc2c1)C=CC(O)C4O,1
Drug 5805,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0
Drug 2404,CC(C)c1ccccc1,0
Drug 5717,NC(=O)Cc1cccc2ccccc12,1
Drug 2266,c1ccc2c(c1)cc([C@@H]1CO1)c1ccccc12,1
Drug 1618,CC(C)(c1ccc(OCC(O)CO)cc1)c1ccc(OCC2CO2)cc1,1
